tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Atp Cup,20220103,Hard,RR,2022,Daniel Evans,Denis Shapovalov,25.0,14.0,1,0.3672,0,0.3481,0,0.3369,0
Atp Cup,20220103,Hard,RR,2022,Cameron Norrie,Felix Auger Aliassime,12.0,11.0,0,0.4359,0,0.4137,0,0.3987,0
Atp Cup,20220103,Hard,RR,2022,John Isner,Jan Lennard Struff,24.0,51.0,0,0.5465,1,0.5872,1,0.6037,1
Atp Cup,20220103,Hard,RR,2022,Alexander Zverev,Taylor Fritz,3.0,23.0,1,0.8511,1,0.811,1,0.8811,1
Atp Cup,20220103,Hard,RR,2022,Jan Lennard Struff,Daniel Evans,51.0,25.0,0,0.4803,0,0.4645,0,0.4976,0
Atp Cup,20220103,Hard,RR,2022,Alexander Zverev,Cameron Norrie,3.0,12.0,1,0.8479,1,0.8025,1,0.871,1
Atp Cup,20220103,Hard,RR,2022,Jan Lennard Struff,Denis Shapovalov,51.0,14.0,0,0.3485,0,0.3536,0,0.3177,0
Atp Cup,20220103,Hard,RR,2022,Alexander Zverev,Felix Auger Aliassime,3.0,11.0,0,0.8113,1,0.8019,1,0.814,1
Atp Cup,20220103,Hard,RR,2022,James Duckworth,Arthur Rinderknech,49.0,58.0,0,0.5149,1,0.5344,1,0.5901,1
Atp Cup,20220103,Hard,RR,2022,Ugo Humbert,Alex De Minaur,35.0,34.0,0,0.4566,0,0.4554,0,0.416,0
Atp Cup,20220103,Hard,RR,2022,Max Purcell,Jannik Sinner,176.0,10.0,0,0.1386,0,0.1656,0,0.088,0
Atp Cup,20220103,Hard,RR,2022,Matteo Berrettini,Alex De Minaur,7.0,34.0,0,0.7622,1,0.8149,1,0.8131,1
Atp Cup,20220103,Hard,RR,2022,Arthur Rinderknech,Jannik Sinner,58.0,10.0,0,0.2468,0,0.2263,0,0.2418,0
Atp Cup,20220103,Hard,RR,2022,Matteo Berrettini,Ugo Humbert,7.0,35.0,1,0.8008,1,0.8222,1,0.8556,1
Atp Cup,20220103,Hard,RR,2022,James Duckworth,Roman Safiullin,49.0,167.0,0,0.7288,1,0.7564,1,0.7705,1
Atp Cup,20220103,Hard,RR,2022,Daniil Medvedev,Alex De Minaur,2.0,34.0,1,0.9287,1,0.9083,1,0.9074,1
Atp Cup,20220103,Hard,RR,2022,Roman Safiullin,Arthur Rinderknech,167.0,58.0,1,0.2939,0,0.2965,0,0.2642,0
Atp Cup,20220103,Hard,RR,2022,Daniil Medvedev,Ugo Humbert,2.0,35.0,0,0.9423,1,0.9019,1,0.9598,1
Atp Cup,20220103,Hard,RR,2022,Roman Safiullin,Jannik Sinner,167.0,10.0,0,0.1197,0,0.1006,0,0.0469,0
Atp Cup,20220103,Hard,RR,2022,Daniil Medvedev,Matteo Berrettini,2.0,7.0,1,0.8029,1,0.7874,1,0.8739,1
Atp Cup,20220103,Hard,RR,2022,Pablo Carreno Busta,Alejandro Tabilo,20.0,139.0,1,0.7566,1,0.8164,1,0.8207,1
Atp Cup,20220103,Hard,RR,2022,Roberto Bautista Agut,Cristian Garin,19.0,17.0,1,0.5782,1,0.593,1,0.6698,1
Atp Cup,20220103,Hard,RR,2022,Pablo Carreno Busta,Viktor Durasovic,20.0,345.0,1,0.7288,1,0.6606,1,0.7182,1
Atp Cup,20220103,Hard,RR,2022,Roberto Bautista Agut,Casper Ruud,19.0,8.0,1,0.2662,0,0.2343,0,0.2103,0
Atp Cup,20220103,Hard,RR,2022,Alejandro Tabilo,Viktor Durasovic,139.0,345.0,1,0.4768,0,0.6145,1,0.6966,1
Atp Cup,20220103,Hard,RR,2022,Cristian Garin,Casper Ruud,17.0,8.0,0,0.2181,0,0.2074,0,0.1818,0
Atp Cup,20220103,Hard,RR,2022,Pablo Carreno Busta,Filip Krajinovic,20.0,42.0,1,0.6454,1,0.6758,1,0.6853,1
Atp Cup,20220103,Hard,RR,2022,Roberto Bautista Agut,Dusan Lajovic,19.0,33.0,1,0.5659,1,0.591,1,0.6176,1
Atp Cup,20220103,Hard,RR,2022,Filip Krajinovic,Alejandro Tabilo,42.0,139.0,1,0.6312,1,0.6612,1,0.653,1
Atp Cup,20220103,Hard,RR,2022,Dusan Lajovic,Cristian Garin,33.0,17.0,0,0.5132,1,0.447,0,0.4547,0
Atp Cup,20220103,Hard,RR,2022,Filip Krajinovic,Viktor Durasovic,42.0,345.0,1,0.5968,1,0.6465,1,0.6863,1
Atp Cup,20220103,Hard,RR,2022,Dusan Lajovic,Casper Ruud,33.0,8.0,0,0.2181,0,0.172,0,0.1838,0
Atp Cup,20220103,Hard,SF,2022,Roman Safiullin,Denis Shapovalov,167.0,14.0,0,0.1847,0,0.1726,0,0.166,0
Atp Cup,20220103,Hard,SF,2022,Daniil Medvedev,Felix Auger Aliassime,2.0,11.0,1,0.8434,1,0.8522,1,0.8258,1
Atp Cup,20220103,Hard,SF,2022,Pablo Carreno Busta,Jan Zielinski,20.0,860.0,1,0.9593,1,0.9109,1,0.9422,1
Atp Cup,20220103,Hard,SF,2022,Roberto Bautista Agut,Hubert Hurkacz,19.0,9.0,1,0.3178,0,0.3375,0,0.3509,0
Atp Cup,20220103,Hard,F,2022,Pablo Carreno Busta,Denis Shapovalov,20.0,14.0,0,0.4432,0,0.4585,0,0.3937,0
Atp Cup,20220103,Hard,F,2022,Roberto Bautista Agut,Felix Auger Aliassime,19.0,11.0,0,0.3122,0,0.3359,0,0.2412,0
Adelaide 1,20220103,Hard,R32,2022,Steve Johnson,Aleksandar Vukic,85.0,156.0,1,0.5614,1,0.6203,1,0.6714,1
Adelaide 1,20220103,Hard,R32,2022,Gianluca Mager,Francisco Cerundolo,62.0,127.0,1,0.6394,1,0.6501,1,0.6895,1
Adelaide 1,20220103,Hard,R32,2022,Marton Fucsovics,Egor Gerasimov,40.0,113.0,0,0.6314,1,0.6582,1,0.6911,1
Adelaide 1,20220103,Hard,R32,2022,Thiago Monteiro,Daniel Altmaier,89.0,84.0,1,0.4875,0,0.4751,0,0.4987,0
Adelaide 1,20220103,Hard,R32,2022,Corentin Moutet,Holger Rune,92.0,103.0,1,0.4751,0,0.5137,1,0.4392,0
Adelaide 1,20220103,Hard,R32,2022,Roberto Carballes Baena,Laslo Djere,79.0,52.0,0,0.4608,0,0.4443,0,0.4169,0
Adelaide 1,20220103,Hard,R32,2022,Yoshihito Nishioka,Soon Woo Kwon,81.0,53.0,0,0.3792,0,0.3537,0,0.3602,0
Adelaide 1,20220103,Hard,R32,2022,Benjamin Bonzi,Mikael Ymer,64.0,94.0,0,0.411,0,0.4463,0,0.4134,0
Adelaide 1,20220103,Hard,R32,2022,John Millman,Thanasi Kokkinakis,72.0,171.0,0,0.6267,1,0.6539,1,0.6333,1
Adelaide 1,20220103,Hard,R32,2022,Jiri Vesely,Tommy Paul,83.0,43.0,0,0.3277,0,0.34,0,0.3383,0
Adelaide 1,20220103,Hard,R32,2022,Taro Daniel,Lorenzo Musetti,125.0,59.0,1,0.3269,0,0.2946,0,0.2006,0
Adelaide 1,20220103,Hard,R32,2022,Alex Bolt,Juan Manuel Cerundolo,137.0,90.0,0,0.5337,1,0.4748,0,0.5047,1
Adelaide 1,20220103,Hard,R16,2022,Steve Johnson,Karen Khachanov,85.0,29.0,0,0.2723,0,0.2755,0,0.29,0
Adelaide 1,20220103,Hard,R16,2022,Egor Gerasimov,Gianluca Mager,113.0,62.0,1,0.4774,0,0.4616,0,0.4765,0
Adelaide 1,20220103,Hard,R16,2022,Marin Cilic,Thiago Monteiro,30.0,89.0,1,0.6881,1,0.6722,1,0.7612,1
Adelaide 1,20220103,Hard,R16,2022,Laslo Djere,Corentin Moutet,52.0,92.0,1,0.4914,0,0.4768,0,0.4518,0
Adelaide 1,20220103,Hard,R16,2022,Soon Woo Kwon,Mikael Ymer,53.0,94.0,0,0.499,0,0.5315,1,0.4804,0
Adelaide 1,20220103,Hard,R16,2022,Thanasi Kokkinakis,Frances Tiafoe,171.0,38.0,1,0.2294,0,0.1661,0,0.142,0
Adelaide 1,20220103,Hard,R16,2022,Taro Daniel,Tommy Paul,125.0,43.0,0,0.2534,0,0.2077,0,0.1976,0
Adelaide 1,20220103,Hard,R16,2022,Gael Monfils,Juan Manuel Cerundolo,21.0,90.0,1,0.7563,1,0.7168,1,0.7194,1
Adelaide 1,20220103,Hard,QF,2022,Egor Gerasimov,Karen Khachanov,113.0,29.0,0,0.2729,0,0.2307,0,0.2569,0
Adelaide 1,20220103,Hard,QF,2022,Marin Cilic,Laslo Djere,30.0,52.0,1,0.672,1,0.6706,1,0.6773,1
Adelaide 1,20220103,Hard,QF,2022,Thanasi Kokkinakis,Mikael Ymer,171.0,94.0,1,0.3774,0,0.34,0,0.3489,0
Adelaide 1,20220103,Hard,QF,2022,Gael Monfils,Tommy Paul,21.0,43.0,1,0.5221,1,0.4978,0,0.4995,0
Adelaide 1,20220103,Hard,SF,2022,Marin Cilic,Karen Khachanov,30.0,29.0,0,0.4593,0,0.4513,0,0.4444,0
Adelaide 1,20220103,Hard,SF,2022,Gael Monfils,Thanasi Kokkinakis,21.0,171.0,1,0.7706,1,0.7769,1,0.7884,1
Adelaide 1,20220103,Hard,F,2022,Gael Monfils,Karen Khachanov,21.0,29.0,1,0.482,0,0.4699,0,0.4201,0
Melbourne,20220103,Hard,R32,2022,Maxime Cressy,Rinky Hijikata,112.0,375.0,1,0.7974,1,0.7774,1,0.7149,1
Melbourne,20220103,Hard,R32,2022,Kevin Anderson,Jaume Munar,80.0,77.0,0,0.552,1,0.5353,1,0.5711,1
Melbourne,20220103,Hard,R32,2022,Benoit Paire,Henri Laaksonen,46.0,98.0,0,0.5257,1,0.516,1,0.4849,0
Melbourne,20220103,Hard,R32,2022,Andy Murray,Facundo Bagnis,134.0,76.0,0,0.579,1,0.5652,1,0.636,1
Melbourne,20220103,Hard,R32,2022,Adrian Mannarino,Botic Van De Zandschulp,71.0,57.0,0,0.329,0,0.2949,0,0.2848,0
Melbourne,20220103,Hard,R32,2022,Peter Gojowczyk,Mackenzie Mcdonald,86.0,55.0,0,0.4532,0,0.461,0,0.4943,0
Melbourne,20220103,Hard,R32,2022,Emil Ruusuvuori,Sebastian Baez,95.0,99.0,1,0.4855,0,0.5362,1,0.5796,1
Melbourne,20220103,Hard,R32,2022,Christopher Oconnell,Jordan Thompson,175.0,75.0,0,0.4143,0,0.4082,0,0.4647,0
Melbourne,20220103,Hard,R32,2022,Andreas Seppi,Alex Molcan,102.0,88.0,0,0.4454,0,0.4165,0,0.3725,0
Melbourne,20220103,Hard,R32,2022,Tallon Griekspoor,Dominik Koepfer,65.0,54.0,1,0.4577,0,0.4567,0,0.4514,0
Melbourne,20220103,Hard,R32,2022,Stefano Travaglia,Alexei Popyrin,78.0,61.0,0,0.3446,0,0.3312,0,0.3166,0
Melbourne,20220103,Hard,R32,2022,Ricardas Berankis,Marcos Giron,104.0,66.0,1,0.3476,0,0.3496,0,0.35,0
Melbourne,20220103,Hard,R16,2022,Reilly Opelka,Maxime Cressy,26.0,112.0,0,0.691,1,0.6991,1,0.7126,1
Melbourne,20220103,Hard,R16,2022,Henri Laaksonen,Jaume Munar,98.0,77.0,0,0.5673,1,0.5888,1,0.6395,1
Melbourne,20220103,Hard,R16,2022,Facundo Bagnis,Grigor Dimitrov,76.0,28.0,0,0.2741,0,0.2416,0,0.2887,0
Melbourne,20220103,Hard,R16,2022,Mackenzie Mcdonald,Botic Van De Zandschulp,55.0,57.0,0,0.3841,0,0.4193,0,0.4318,0
Melbourne,20220103,Hard,R16,2022,Jordan Thompson,Emil Ruusuvuori,75.0,95.0,0,0.4565,0,0.4448,0,0.4155,0
Melbourne,20220103,Hard,R16,2022,David Goffin,Alex Molcan,39.0,88.0,0,0.5861,1,0.5906,1,0.5607,1
Melbourne,20220103,Hard,R16,2022,Tallon Griekspoor,Alexei Popyrin,65.0,61.0,1,0.3913,0,0.3785,0,0.3857,0
Melbourne,20220103,Hard,R16,2022,Rafael Nadal,Ricardas Berankis,6.0,104.0,1,0.8096,1,0.7952,1,0.8469,1
Melbourne,20220103,Hard,QF,2022,Jaume Munar,Maxime Cressy,77.0,112.0,0,0.4382,0,0.4472,0,0.3197,0
Melbourne,20220103,Hard,QF,2022,Grigor Dimitrov,Botic Van De Zandschulp,28.0,57.0,1,0.5145,1,0.4943,0,0.4549,0
Melbourne,20220103,Hard,QF,2022,Alex Molcan,Emil Ruusuvuori,88.0,95.0,0,0.4228,0,0.4226,0,0.4469,0
Melbourne,20220103,Hard,QF,2022,Rafael Nadal,Tallon Griekspoor,6.0,65.0,1,0.763,1,0.8046,1,0.8288,1
Melbourne,20220103,Hard,SF,2022,Grigor Dimitrov,Maxime Cressy,28.0,112.0,0,0.6817,1,0.6706,1,0.6607,1
Melbourne,20220103,Hard,SF,2022,Rafael Nadal,Emil Ruusuvuori,6.0,95.0,1,0.7475,1,0.7772,1,0.8061,1
Melbourne,20220103,Hard,F,2022,Rafael Nadal,Maxime Cressy,6.0,112.0,1,0.7763,1,0.7838,1,0.7526,1
Sydney,20220110,Hard,R32,2022,Andy Murray,Viktor Durasovic,135.0,345.0,1,0.6562,1,0.6498,1,0.5991,1
Sydney,20220110,Hard,R32,2022,Federico Delbonis,Denis Kudla,42.0,109.0,0,0.6265,1,0.5905,1,0.5818,1
Sydney,20220110,Hard,R32,2022,Facundo Bagnis,David Goffin,71.0,45.0,0,0.5301,1,0.4856,0,0.5094,1
Sydney,20220110,Hard,R32,2022,Marcos Giron,Jordan Thompson,66.0,73.0,0,0.5108,1,0.5171,1,0.5294,1
Sydney,20220110,Hard,R32,2022,Jiri Vesely,Brandon Nakashima,79.0,68.0,0,0.3588,0,0.326,0,0.4362,0
Sydney,20220110,Hard,R32,2022,Fabio Fognini,Daniel Altmaier,36.0,91.0,1,0.5281,1,0.5384,1,0.4379,0
Sydney,20220110,Hard,R32,2022,Dusan Lajovic,Alejandro Davidovich Fokina,43.0,51.0,1,0.4474,0,0.4269,0,0.3885,0
Sydney,20220110,Hard,R32,2022,Adrian Mannarino,Maxime Cressy,70.0,75.0,0,0.322,0,0.3767,0,0.4049,0
Sydney,20220110,Hard,R32,2022,Pedro Martinez,Alexei Popyrin,61.0,59.0,1,0.4375,0,0.4256,0,0.3896,0
Sydney,20220110,Hard,R32,2022,Lorenzo Sonego,Hugo Gaston,27.0,67.0,1,0.6132,1,0.5836,1,0.5925,1
Sydney,20220110,Hard,R32,2022,Christopher Oconnell,Sebastian Baez,173.0,95.0,0,0.3769,0,0.3671,0,0.4398,0
Sydney,20220110,Hard,R32,2022,Stefano Travaglia,Miomir Kecmanovic,86.0,78.0,0,0.4722,0,0.4495,0,0.4479,0
Sydney,20220110,Hard,R16,2022,Andy Murray,Nikoloz Basilashvili,135.0,23.0,1,0.3853,0,0.3983,0,0.3015,0
Sydney,20220110,Hard,R16,2022,David Goffin,Denis Kudla,45.0,109.0,1,0.5772,1,0.5954,1,0.5973,1
Sydney,20220110,Hard,R16,2022,Jordan Thompson,Reilly Opelka,73.0,25.0,0,0.3761,0,0.4469,0,0.2833,0
Sydney,20220110,Hard,R16,2022,Fabio Fognini,Brandon Nakashima,36.0,68.0,0,0.369,0,0.4303,0,0.3683,0
Sydney,20220110,Hard,R16,2022,Dusan Lajovic,Maxime Cressy,43.0,75.0,0,0.3637,0,0.4292,0,0.3518,0
Sydney,20220110,Hard,R16,2022,Daniel Evans,Pedro Martinez,26.0,61.0,1,0.5699,1,0.6211,1,0.6493,1
Sydney,20220110,Hard,R16,2022,Lorenzo Sonego,Sebastian Baez,27.0,95.0,1,0.6506,1,0.6931,1,0.7371,1
Sydney,20220110,Hard,R16,2022,Aslan Karatsev,Miomir Kecmanovic,20.0,78.0,1,0.671,1,0.7412,1,0.7102,1
Sydney,20220110,Hard,QF,2022,Andy Murray,David Goffin,135.0,45.0,1,0.4923,0,0.4599,0,0.5366,1
Sydney,20220110,Hard,QF,2022,Reilly Opelka,Brandon Nakashima,25.0,68.0,1,0.5485,1,0.5094,1,0.455,0
Sydney,20220110,Hard,QF,2022,Daniel Evans,Maxime Cressy,26.0,75.0,1,0.4791,0,0.4936,0,0.47,0
Sydney,20220110,Hard,QF,2022,Aslan Karatsev,Lorenzo Sonego,20.0,27.0,1,0.4936,0,0.5535,1,0.6125,1
Sydney,20220110,Hard,SF,2022,Andy Murray,Reilly Opelka,135.0,25.0,1,0.307,0,0.3897,0,0.4124,0
Sydney,20220110,Hard,SF,2022,Daniel Evans,Aslan Karatsev,26.0,20.0,0,0.4953,0,0.464,0,0.5307,1
Sydney,20220110,Hard,F,2022,Andy Murray,Aslan Karatsev,135.0,20.0,0,0.3327,0,0.281,0,0.2635,0
Adelaide 2,20220110,Hard,R32,2022,Benoit Paire,Thanasi Kokkinakis,47.0,145.0,0,0.4192,0,0.5733,1,0.6161,1
Adelaide 2,20220110,Hard,R32,2022,Steve Johnson,Alex Bolt,84.0,142.0,1,0.6056,1,0.5335,1,0.5143,1
Adelaide 2,20220110,Hard,R32,2022,Alexander Bublik,Aleksandar Vukic,35.0,160.0,0,0.7434,1,0.7385,1,0.7516,1
Adelaide 2,20220110,Hard,R32,2022,John Millman,Jaume Munar,80.0,72.0,0,0.3947,0,0.4356,0,0.5011,1
Adelaide 2,20220110,Hard,R32,2022,Roberto Carballes Baena,Benjamin Bonzi,76.0,65.0,0,0.5138,1,0.5597,1,0.5535,1
Adelaide 2,20220110,Hard,R32,2022,Tommy Paul,Frances Tiafoe,41.0,37.0,1,0.4992,0,0.4985,0,0.519,1
Adelaide 2,20220110,Hard,R32,2022,Soon Woo Kwon,Lloyd Harris,53.0,32.0,1,0.4997,0,0.4966,0,0.5855,1
Adelaide 2,20220110,Hard,R32,2022,Mackenzie Mcdonald,Arthur Rinderknech,55.0,58.0,0,0.4619,0,0.4777,0,0.472,0
Adelaide 2,20220110,Hard,R32,2022,Egor Gerasimov,Gianluca Mager,106.0,63.0,0,0.5249,1,0.5214,1,0.5462,1
Adelaide 2,20220110,Hard,R32,2022,Marton Fucsovics,Botic Van De Zandschulp,38.0,56.0,1,0.4353,0,0.4548,0,0.3943,0
Adelaide 2,20220110,Hard,R32,2022,Jan Lennard Struff,Corentin Moutet,50.0,115.0,0,0.5003,1,0.5267,1,0.5971,1
Adelaide 2,20220110,Hard,R32,2022,Thiago Monteiro,Yoshihito Nishioka,83.0,99.0,1,0.6791,1,0.6707,1,0.646,1
Adelaide 2,20220110,Hard,R16,2022,John Isner,Thanasi Kokkinakis,24.0,145.0,0,0.5902,1,0.621,1,0.567,1
Adelaide 2,20220110,Hard,R16,2022,Steve Johnson,Aleksandar Vukic,84.0,160.0,0,0.6321,1,0.6683,1,0.6599,1
Adelaide 2,20220110,Hard,R16,2022,Marin Cilic,Jaume Munar,29.0,72.0,1,0.5885,1,0.6207,1,0.5728,1
Adelaide 2,20220110,Hard,R16,2022,Benjamin Bonzi,Tommy Paul,65.0,41.0,0,0.2744,0,0.2753,0,0.295,0
Adelaide 2,20220110,Hard,R16,2022,Arthur Rinderknech,Soon Woo Kwon,58.0,53.0,1,0.4835,0,0.4238,0,0.4123,0
Adelaide 2,20220110,Hard,R16,2022,Karen Khachanov,Gianluca Mager,30.0,63.0,1,0.7004,1,0.7137,1,0.7173,1
Adelaide 2,20220110,Hard,R16,2022,Marton Fucsovics,Corentin Moutet,38.0,115.0,0,0.5348,1,0.5395,1,0.5366,1
Adelaide 2,20220110,Hard,R16,2022,Gael Monfils,Thiago Monteiro,19.0,83.0,0,0.6842,1,0.7024,1,0.7525,1
Adelaide 2,20220110,Hard,QF,2022,Thanasi Kokkinakis,Aleksandar Vukic,145.0,160.0,1,0.659,1,0.6454,1,0.6515,1
Adelaide 2,20220110,Hard,QF,2022,Marin Cilic,Tommy Paul,29.0,41.0,1,0.4718,0,0.5286,1,0.5628,1
Adelaide 2,20220110,Hard,QF,2022,Karen Khachanov,Arthur Rinderknech,30.0,58.0,0,0.6433,1,0.6607,1,0.6911,1
Adelaide 2,20220110,Hard,QF,2022,Thiago Monteiro,Corentin Moutet,83.0,115.0,0,0.5002,1,0.4765,0,0.4514,0
Adelaide 2,20220110,Hard,SF,2022,Marin Cilic,Thanasi Kokkinakis,29.0,145.0,0,0.5818,1,0.6186,1,0.6427,1
Adelaide 2,20220110,Hard,SF,2022,Arthur Rinderknech,Corentin Moutet,58.0,115.0,1,0.5273,1,0.5203,1,0.5338,1
Adelaide 2,20220110,Hard,F,2022,Thanasi Kokkinakis,Arthur Rinderknech,145.0,58.0,1,0.4809,0,0.4375,0,0.4115,0
Australian Open,20220117,Hard,R128,2022,Salvatore Caruso,Miomir Kecmanovic,146.0,77.0,0,0.3668,0,0.3597,0,0.2907,0
Australian Open,20220117,Hard,R128,2022,Mikhail Kukushkin,Tommy Paul,180.0,41.0,0,0.2748,0,0.2273,0,0.2452,0
Australian Open,20220117,Hard,R128,2022,Oscar Otte,Chun Hsin Tseng,96.0,190.0,1,0.7576,1,0.7272,1,0.7292,1
Australian Open,20220117,Hard,R128,2022,Sam Querrey,Lorenzo Sonego,110.0,26.0,0,0.2219,0,0.2167,0,0.2436,0
Australian Open,20220117,Hard,R128,2022,Gael Monfils,Federico Coria,20.0,64.0,1,0.7813,1,0.7523,1,0.7903,1
Australian Open,20220117,Hard,R128,2022,Alexander Bublik,Ernesto Escobedo,37.0,141.0,1,0.687,1,0.6851,1,0.7678,1
Australian Open,20220117,Hard,R128,2022,Federico Delbonis,Pedro Martinez,38.0,61.0,0,0.4588,0,0.4626,0,0.4244,0
Australian Open,20220117,Hard,R128,2022,Facundo Bagnis,Cristian Garin,72.0,19.0,0,0.3566,0,0.3527,0,0.3177,0
Australian Open,20220117,Hard,R128,2022,Cameron Norrie,Sebastian Korda,12.0,43.0,0,0.504,1,0.522,1,0.4877,0
Australian Open,20220117,Hard,R128,2022,Lucas Pouille,Corentin Moutet,160.0,100.0,0,0.2965,0,0.2806,0,0.2498,0
Australian Open,20220117,Hard,R128,2022,Fabio Fognini,Tallon Griekspoor,32.0,62.0,0,0.4414,0,0.4698,0,0.4321,0
Australian Open,20220117,Hard,R128,2022,Pablo Carreno Busta,Tomas Martin Etcheverry,21.0,131.0,1,0.8234,1,0.7734,1,0.7602,1
Australian Open,20220117,Hard,R128,2022,Alejandro Tabilo,Carlos Alcaraz,135.0,31.0,0,0.2287,0,0.174,0,0.2215,0
Australian Open,20220117,Hard,R128,2022,Dusan Lajovic,Marton Fucsovics,39.0,35.0,1,0.4386,0,0.3665,0,0.3858,0
Australian Open,20220117,Hard,R128,2022,Jiri Vesely,Stefan Kozlov,78.0,169.0,0,0.6825,1,0.687,1,0.6834,1
Australian Open,20220117,Hard,R128,2022,Matteo Berrettini,Brandon Nakashima,7.0,68.0,1,0.7062,1,0.6744,1,0.7401,1
Australian Open,20220117,Hard,R128,2022,Alexander Zverev,Daniel Altmaier,3.0,87.0,1,0.9503,1,0.9268,1,0.9743,1
Australian Open,20220117,Hard,R128,2022,Feliciano Lopez,John Millman,109.0,89.0,0,0.564,1,0.4785,0,0.5012,1
Australian Open,20220117,Hard,R128,2022,Radu Albot,Yoshihito Nishioka,124.0,119.0,1,0.5338,1,0.5432,1,0.5708,1
Australian Open,20220117,Hard,R128,2022,Aleksandar Vukic,Lloyd Harris,144.0,33.0,1,0.3998,0,0.3449,0,0.3807,0
Australian Open,20220117,Hard,R128,2022,Kevin Anderson,Reilly Opelka,97.0,29.0,0,0.2675,0,0.3069,0,0.274,0
Australian Open,20220117,Hard,R128,2022,Carlos Taberner,Dominik Koepfer,108.0,53.0,0,0.4419,0,0.4019,0,0.4762,0
Australian Open,20220117,Hard,R128,2022,Soon Woo Kwon,Holger Rune,54.0,99.0,1,0.5838,1,0.6445,1,0.6353,1
Australian Open,20220117,Hard,R128,2022,Laslo Djere,Denis Shapovalov,51.0,14.0,0,0.3332,0,0.2885,0,0.307,0
Australian Open,20220117,Hard,R128,2022,Egor Gerasimov,Hubert Hurkacz,106.0,11.0,0,0.2462,0,0.2382,0,0.2403,0
Australian Open,20220117,Hard,R128,2022,Adrian Mannarino,James Duckworth,69.0,49.0,1,0.4449,0,0.4133,0,0.4586,0
Australian Open,20220117,Hard,R128,2022,Nikola Milojevic,Mackenzie Mcdonald,139.0,55.0,0,0.2864,0,0.3095,0,0.3091,0
Australian Open,20220117,Hard,R128,2022,Aslan Karatsev,Jaume Munar,15.0,71.0,1,0.7346,1,0.7958,1,0.7789,1
Australian Open,20220117,Hard,R128,2022,Denis Kudla,Karen Khachanov,105.0,30.0,0,0.2846,0,0.2552,0,0.2825,0
Australian Open,20220117,Hard,R128,2022,Peter Gojowczyk,Benjamin Bonzi,82.0,63.0,0,0.4908,0,0.4997,0,0.4236,0
Australian Open,20220117,Hard,R128,2022,Yannick Hanfmann,Thanasi Kokkinakis,126.0,103.0,1,0.2596,0,0.3047,0,0.3777,0
Australian Open,20220117,Hard,R128,2022,Rafael Nadal,Marcos Giron,5.0,66.0,1,0.8658,1,0.8637,1,0.9033,1
